,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
67,53,2,169846,10,9,6,10,4,1,0,0,0,40,32,0
68,49,8,191681,15,10,6,2,1,1,1,0,0,50,32,0
69,25,7,200681,15,10,3,3,0,1,1,0,0,40,32,1
70,19,2,101509,15,10,3,14,0,1,1,0,0,32,32,1
71,31,2,309974,6,13,0,12,0,0,0,0,0,40,32,1
72,29,5,162298,6,13,6,12,1,1,1,0,0,70,32,0
73,23,2,211678,15,10,3,8,2,1,1,0,0,40,32,1
74,79,2,124744,15,10,6,14,3,1,1,0,0,20,32,1
75,27,2,213921,10,9,3,7,0,1,1,0,0,40,40,1
76,40,2,32214,13,12,6,10,1,1,1,0,0,40,32,1
77,67,7,212759,14,6,6,3,1,1,1,0,0,2,32,1
78,18,2,309634,0,7,3,7,0,1,0,0,0,22,32,1
79,31,6,125927,8,4,6,6,1,1,1,0,0,40,32,1
80,18,2,446839,10,9,3,12,2,1,1,0,0,30,32,1
81,52,2,276515,6,13,6,7,1,1,1,0,0,40,33,1
82,46,2,51618,10,9,6,7,4,1,0,0,0,40,32,1
83,59,2,159937,10,9,6,12,1,1,1,0,0,48,32,1
84,44,2,343591,10,9,1,11,2,1,0,14344,0,40,32,0
85,53,2,346253,10,9,1,12,0,1,0,0,0,35,32,1
86,49,6,268234,10,9,6,9,1,1,1,0,0,40,32,0
87,33,2,202051,9,14,6,14,1,1,1,0,0,50,32,1
88,30,2,54334,7,5,3,12,2,1,1,0,0,40,32,1
89,43,1,410867,12,16,3,14,2,1,0,0,0,50,32,0
90,57,2,249977,5,11,6,14,1,1,1,0,0,40,32,1
91,37,2,286730,15,10,1,11,5,1,0,0,0,40,32,1
92,28,2,212563,15,10,1,8,5,0,0,0,0,25,32,1
93,30,2,117747,10,9,6,12,4,3,0,0,1573,35,11,1
94,34,6,226296,6,13,6,9,1,1,1,0,0,40,32,0
95,29,6,115585,15,10,3,5,2,1,1,0,0,50,32,1
96,48,5,191277,12,16,6,14,1,1,1,0,1902,60,32,0
97,37,2,202683,15,10,6,12,1,1,1,0,0,48,32,0
98,48,2,171095,13,12,1,2,5,1,0,0,0,40,29,1
99,32,1,249409,10,9,3,7,0,0,1,0,0,40,32,1
100,76,2,124191,9,14,6,2,1,1,1,0,0,40,32,0
101,44,2,198282,6,13,6,2,1,1,1,15024,0,60,32,0
102,47,5,149116,9,14,3,14,2,1,0,0,0,50,32,1
103,20,2,188300,15,10,3,13,0,1,0,0,0,40,32,1
104,29,2,103432,10,9,3,11,2,1,1,0,0,40,32,1
105,32,8,317660,10,9,6,11,1,1,1,7688,0,40,32,0
106,17,7,304873,14,6,3,3,0,1,0,34095,0,32,32,1
107,30,2,194901,0,7,3,5,0,1,1,0,0,40,32,1
108,31,6,189265,10,9,3,10,2,1,0,0,0,40,32,1
109,42,2,124692,10,9,6,5,1,1,1,0,0,40,32,1
110,24,2,432376,6,13,3,12,3,1,1,0,0,40,32,1
111,38,2,65324,1,15,6,14,1,1,1,0,0,40,32,0
112,56,5,335605,10,9,6,7,1,1,1,0,1887,50,27,0
113,28,2,377869,15,10,6,12,4,1,0,4064,0,25,32,1
114,36,2,102864,10,9,3,8,0,1,0,0,0,40,32,1
115,53,2,95647,7,5,6,5,1,1,1,0,0,50,32,1
116,56,8,303090,15,10,6,12,1,1,1,0,0,50,32,1
117,49,6,197371,5,11,6,11,1,0,1,0,0,40,32,0
118,55,2,247552,15,10,6,12,1,1,1,0,0,56,32,1
119,22,2,102632,10,9,3,11,2,1,1,0,0,41,32,1
120,21,2,199915,15,10,3,7,0,1,0,0,0,40,32,1
121,40,2,118853,6,13,6,2,1,1,1,0,0,60,32,1
122,30,2,77143,6,13,3,2,0,0,1,0,0,40,15,1
123,29,4,267989,6,13,6,14,1,1,1,0,0,50,32,0
124,19,2,301606,15,10,3,7,0,0,1,0,0,35,32,1
125,47,2,287828,6,13,6,2,4,1,0,0,0,40,32,0
126,20,2,111697,15,10,3,10,0,1,0,0,1719,28,32,1
127,31,2,114937,13,12,6,10,1,1,1,0,0,40,32,0
128,35,7,129305,10,9,6,3,1,1,1,0,0,40,32,1
129,39,2,365739,15,10,1,11,2,1,1,0,0,40,32,1
130,28,2,69621,13,12,3,12,2,1,0,0,0,60,32,1
131,24,2,43323,10,9,3,7,2,1,0,0,1762,40,32,1
132,38,5,120985,10,9,6,11,1,1,1,4386,0,35,32,1
133,37,2,254202,6,13,6,12,1,1,1,0,0,50,32,1
134,46,2,146195,13,12,1,13,2,0,0,0,0,36,32,1
135,38,1,125933,9,14,6,14,1,1,1,0,0,40,26,0
136,43,5,56920,10,9,6,11,1,1,1,0,0,60,32,1
137,27,2,163127,5,11,6,10,4,1,0,0,0,35,32,1
138,20,2,34310,15,10,3,12,0,1,1,0,0,20,32,1
139,49,2,81973,15,10,6,11,1,3,1,0,0,40,32,0
140,61,8,66614,10,9,6,11,1,1,1,0,0,40,32,1
141,27,2,232782,15,10,3,12,0,1,0,0,0,40,32,1
142,19,2,316868,15,10,3,7,0,1,1,0,0,30,40,1
143,45,2,196584,5,11,3,14,2,1,0,0,1564,40,32,0
144,70,2,105376,15,10,3,13,3,1,1,0,0,40,32,1
145,31,2,185814,10,9,3,4,5,0,0,0,0,30,32,1
146,22,2,175374,15,10,6,7,1,1,1,0,0,24,32,1
147,36,2,108293,10,9,2,7,5,1,0,0,0,24,32,1
148,64,2,181232,0,7,6,11,1,1,1,0,2179,40,32,1
149,43,7,174662,15,10,1,3,2,1,0,0,0,40,32,1
150,47,6,186009,15,10,1,10,5,1,0,0,0,38,40,1
151,34,2,198183,10,9,3,10,2,1,0,0,0,40,32,1
152,33,2,163003,6,13,3,2,3,3,0,0,0,40,2,1
153,21,2,296158,10,9,3,11,0,1,1,0,0,35,32,1
154,52,7,252903,10,9,1,3,2,1,1,0,0,45,32,0
155,48,2,187715,10,9,6,11,1,1,1,0,0,46,32,1
156,23,2,214542,6,13,3,5,2,1,1,0,0,40,32,1
157,71,5,494223,15,10,0,12,5,0,1,0,1816,2,32,1
158,29,2,191535,10,9,1,11,2,1,1,0,0,60,32,1
159,42,2,228456,6,13,0,7,3,0,1,0,0,50,32,1
160,68,7,38317,3,2,1,3,2,1,0,0,0,20,32,1
161,25,2,252752,10,9,3,7,5,1,0,0,0,40,32,1
162,44,8,78374,9,14,1,2,5,3,0,0,0,40,32,1
163,28,2,88419,10,9,3,2,2,3,0,0,0,40,29,1
164,45,5,201080,9,14,6,12,1,1,1,0,0,40,32,0
165,36,2,207157,15,10,1,7,5,1,0,0,0,40,40,1
166,39,1,235485,13,12,3,2,2,1,1,0,0,42,32,1
167,46,4,102628,9,14,2,9,5,1,1,0,0,40,32,1
168,18,2,25828,0,7,3,5,0,1,1,0,0,16,32,1
169,66,6,54826,5,11,2,14,2,1,0,0,0,20,32,1
170,27,2,124953,10,9,3,7,2,1,1,0,1980,40,32,1
171,28,4,175325,10,9,6,9,1,1,1,0,0,40,32,1
172,51,2,96062,15,10,6,12,1,1,1,0,1977,40,32,0
173,27,2,428030,6,13,3,11,2,1,1,0,0,50,32,1
174,28,4,149624,6,13,6,14,1,1,1,0,0,40,32,0
175,27,2,253814,10,9,4,12,5,1,0,0,0,25,32,1
176,21,2,312956,10,9,3,11,0,0,1,0,0,40,32,1
177,34,2,483777,10,9,3,5,2,0,1,0,0,40,32,1
178,18,2,183930,10,9,3,7,0,1,1,0,0,12,32,1
179,33,2,37274,6,13,6,14,1,1,1,0,0,65,32,1
180,44,6,181344,15,10,6,2,1,0,1,0,0,38,32,0
181,43,2,114580,15,10,1,10,2,1,0,0,0,40,32,1
182,30,2,633742,15,10,3,11,2,0,1,0,0,45,32,1
183,40,2,286370,8,4,6,8,1,1,1,0,0,40,40,0
184,37,1,29054,15,10,6,10,1,1,1,0,0,42,32,0
185,34,2,304030,10,9,6,10,1,0,1,0,0,40,32,1
186,41,5,143129,6,13,1,2,2,1,0,0,0,40,32,1
187,53,7,135105,6,13,1,3,2,1,0,0,0,50,32,1
188,31,2,99928,9,14,6,14,4,1,0,0,0,50,32,1
189,58,4,109567,12,16,6,14,1,1,1,0,0,1,32,0
190,38,2,155222,15,10,1,8,2,0,0,0,0,28,32,1
191,24,2,159567,15,10,6,8,1,1,1,0,0,40,32,1
192,41,6,523910,6,13,6,11,1,0,1,0,0,40,32,1
193,47,2,120939,15,10,6,13,1,1,1,0,0,45,32,1
194,41,1,130760,6,13,6,13,1,1,1,0,0,24,32,1
195,23,2,197387,2,3,6,4,3,1,1,0,0,40,40,1
196,36,2,99374,15,10,1,11,2,1,1,0,0,40,32,1
197,40,1,56795,9,14,3,2,2,1,0,14084,0,55,32,0
198,35,2,138992,9,14,6,14,3,1,1,7298,0,40,32,0
199,24,5,32921,10,9,3,12,2,1,1,0,0,40,32,1
200,26,2,397317,9,14,3,14,2,1,0,0,1876,40,32,1
201,19,7,170653,10,9,3,3,0,1,1,0,0,40,34,1
202,51,2,259323,6,13,6,2,1,1,1,0,0,50,32,0
203,42,6,254817,15,10,3,14,2,1,0,0,1340,40,32,1
204,37,4,48211,10,9,1,10,5,1,0,0,0,35,32,1
205,18,2,140164,0,7,3,12,0,1,0,0,0,40,32,1
206,36,2,128757,6,13,6,7,1,0,1,7298,0,36,32,0
207,35,2,36270,10,9,1,11,2,1,1,0,0,60,32,1
208,58,8,210563,10,9,6,12,4,1,0,15024,0,35,32,0
209,17,2,65368,0,7,3,12,0,1,0,0,0,12,32,1
210,44,6,160943,10,9,6,4,1,0,1,0,0,40,32,1
211,37,2,208358,10,9,6,11,1,1,1,0,0,40,32,0
212,35,2,153790,15,10,3,12,2,2,0,0,0,40,32,1
213,60,2,85815,10,9,6,11,1,3,1,0,0,40,32,1
214,54,8,125417,8,4,6,8,1,1,1,0,0,40,32,0
215,37,2,635913,6,13,3,2,2,0,1,0,0,60,32,0
216,50,2,313321,13,12,1,12,2,1,0,0,0,40,32,1
217,38,2,182609,6,13,6,12,1,1,1,0,0,50,9,1
218,45,2,109434,6,13,6,14,1,1,1,0,0,55,32,1
219,25,2,255004,14,6,3,11,2,1,1,0,0,40,32,1
220,31,2,197860,15,10,6,5,1,1,1,0,0,40,32,1
221,64,7,187656,3,2,1,3,2,1,1,0,0,40,32,1
222,90,2,51744,10,9,3,7,2,0,1,0,2206,40,32,1
223,54,2,176681,10,9,6,10,1,0,1,0,0,20,32,1
224,53,6,140359,11,1,3,8,2,1,0,0,0,35,32,1
225,18,2,243313,10,9,3,12,0,1,0,0,0,40,32,1
226,60,7,24215,14,6,1,3,2,2,0,0,0,10,32,1
227,66,5,167687,10,9,6,6,1,1,1,1409,0,50,32,1
228,75,2,314209,5,11,2,10,2,1,0,0,0,20,31,1
229,65,2,176796,10,9,1,10,2,1,0,0,0,40,32,1
230,35,2,538583,0,7,0,4,2,0,1,3674,0,40,32,1
231,41,2,130408,10,9,1,12,5,0,0,0,0,38,32,1
232,25,2,159732,15,10,3,10,2,1,1,0,0,42,32,1
233,33,2,110978,15,10,1,11,3,4,0,0,0,40,32,1
234,28,2,76714,1,15,3,14,2,1,1,0,0,55,32,0
235,59,4,268700,10,9,6,7,1,1,1,0,0,40,32,1
236,40,4,170525,15,10,3,10,2,1,0,0,0,38,32,1
237,41,2,180138,6,13,6,2,1,1,1,0,0,50,26,0
238,38,6,115076,9,14,6,2,1,1,1,0,0,70,32,0
239,23,2,115458,10,9,3,4,0,1,1,0,0,40,32,1
240,40,2,347890,6,13,6,14,1,1,1,0,0,40,32,0
241,41,5,196001,10,9,6,7,4,1,0,0,0,20,32,1
242,24,4,273905,13,12,6,9,1,1,1,0,0,50,32,1
243,20,7,119156,15,10,3,3,0,1,1,0,0,20,32,1
244,38,2,179488,15,10,1,11,2,1,1,0,1741,40,32,1
245,56,2,203580,10,9,6,10,1,1,1,0,0,35,11,1
246,58,2,236596,10,9,6,10,1,1,1,0,0,45,32,0
247,32,2,183916,10,9,3,7,2,1,0,0,0,34,32,1
248,40,2,207578,13,12,6,13,1,1,1,0,1977,60,32,0
249,45,2,153141,10,9,6,10,1,1,1,0,0,40,11,1
250,41,2,112763,1,15,6,14,4,1,0,0,0,40,32,0
251,42,2,390781,6,13,6,10,4,0,0,0,0,40,32,1
252,59,6,171328,14,6,2,7,5,0,0,0,0,30,32,1
253,19,6,27382,15,10,3,10,0,1,1,0,0,40,32,1
254,58,2,259014,15,10,3,4,2,1,1,0,0,20,32,1
255,42,5,303044,10,9,6,6,1,3,1,0,0,40,5,0
256,20,2,117789,10,9,3,7,0,1,0,0,0,40,32,1
257,32,2,172579,10,9,0,7,2,1,0,0,0,30,32,1
258,45,2,187666,5,11,2,2,2,1,0,0,0,45,32,1
259,50,2,204518,8,4,1,11,2,1,1,0,0,40,32,1
260,36,2,150042,6,13,1,14,0,1,0,0,0,40,32,1
261,45,2,98092,10,9,6,12,1,1,1,0,0,60,32,1
262,17,2,245918,0,7,3,7,0,1,1,0,0,12,32,1
263,59,2,146013,15,10,6,12,1,1,1,4064,0,40,32,1
264,26,2,378322,0,7,6,11,1,1,1,0,0,40,32,1
265,37,8,257295,15,10,6,2,1,3,1,0,0,75,20,0
266,19,7,218956,15,10,3,3,0,1,1,0,0,24,27,1
267,64,2,21174,10,9,6,2,1,1,1,0,0,40,32,0
268,33,2,185480,6,13,3,14,2,1,0,0,0,45,32,1
269,33,2,222205,10,9,6,11,4,1,0,0,0,40,32,0
270,61,2,69867,10,9,6,2,1,1,1,0,0,40,32,0
271,17,2,191260,7,5,3,7,0,1,1,1055,0,24,32,1
272,50,5,30653,9,14,6,6,1,1,1,2407,0,98,32,1
273,27,6,209109,9,14,3,14,0,1,1,0,0,35,32,1
274,30,2,70377,10,9,1,14,0,1,0,0,0,40,32,1
275,43,2,477983,10,9,6,5,1,0,1,0,0,40,32,1
276,44,2,170924,15,10,6,11,1,1,1,7298,0,40,32,0
277,35,2,190174,15,10,3,2,2,1,0,0,0,40,32,1
278,25,2,193787,15,10,3,13,0,1,0,0,0,40,32,1
279,24,2,279472,15,10,6,8,4,1,0,7298,0,48,32,0
280,22,2,34918,6,13,3,14,2,1,0,0,0,15,15,1
281,42,6,97688,15,10,6,11,1,1,1,5178,0,40,32,0
282,34,2,175413,13,12,1,12,5,0,0,0,0,45,32,1
283,60,2,173960,6,13,1,14,2,1,0,0,0,42,32,1
284,21,2,205759,10,9,3,5,0,1,1,0,0,40,32,1
285,57,1,425161,9,14,6,12,1,1,1,15024,0,40,32,0
286,41,2,220531,1,15,6,14,1,1,1,0,0,60,32,0
287,50,2,176609,15,10,1,7,2,1,1,0,0,45,32,1
288,25,2,371987,6,13,3,2,2,1,0,0,0,40,32,1
289,50,2,193884,8,4,6,11,1,1,1,0,0,40,0,1
290,36,2,200352,6,13,6,14,1,1,1,0,0,45,32,1
291,31,2,127595,10,9,1,14,2,1,0,0,0,40,32,1
292,29,6,220419,6,13,3,9,2,1,1,0,0,56,32,1
293,21,2,231931,15,10,3,12,0,1,1,0,0,45,32,1
294,27,2,248402,6,13,3,13,5,0,0,0,0,40,32,1
295,65,2,111095,10,9,6,4,1,1,1,0,0,16,32,1
296,37,8,57424,6,13,1,12,2,1,0,0,0,60,32,1
297,39,7,157443,9,14,6,3,4,3,0,3464,0,40,11,1
298,24,2,278130,10,9,3,11,0,1,1,0,0,40,32,1
299,38,2,169469,10,9,1,12,2,1,1,0,0,80,32,1
300,48,2,146268,6,13,6,10,1,1,1,7688,0,40,32,0
301,21,2,153718,15,10,3,7,2,3,0,0,0,25,32,1
302,31,2,217460,10,9,6,4,1,1,1,0,0,45,32,0
303,55,2,238638,10,9,6,12,1,1,1,4386,0,40,32,0
304,24,2,303296,15,10,6,10,4,3,0,0,0,40,14,1
305,43,2,173321,10,9,1,10,2,1,0,0,0,40,32,1
306,26,2,193945,13,12,3,13,2,1,1,0,0,45,32,1
307,46,2,83082,13,12,3,14,2,1,0,0,0,33,32,1
308,35,2,193815,13,12,6,10,1,1,1,0,0,40,32,0
309,41,8,34987,15,10,6,6,1,1,1,0,0,54,32,0
310,26,2,59306,6,13,3,12,2,1,1,0,0,40,32,1
311,34,2,142897,9,14,6,2,1,3,1,7298,0,35,39,0
312,19,7,860348,15,10,3,3,0,0,0,0,0,25,32,1
313,36,5,205607,6,13,1,14,2,0,0,0,0,40,32,0
314,22,2,199698,15,10,3,12,0,1,1,0,0,15,32,1
315,24,2,191954,15,10,3,8,2,1,1,0,0,40,32,1
316,77,5,138714,15,10,6,12,1,1,1,0,0,40,32,1
317,22,2,399087,2,3,6,8,3,1,0,0,0,40,40,1
318,29,2,423158,15,10,3,13,2,1,0,0,0,40,32,1
319,62,2,159841,10,9,2,7,2,1,0,0,0,24,32,1
320,39,5,174308,10,9,6,2,1,1,1,0,0,40,32,1
321,43,2,50356,15,10,6,11,1,1,1,0,1485,50,32,1
322,35,2,186110,10,9,1,4,2,1,1,0,0,45,32,1
323,29,2,200381,0,7,3,2,2,1,0,0,0,40,32,1
324,76,5,174309,9,14,6,11,1,1,1,0,0,10,32,1
325,63,5,78383,10,9,6,6,1,1,1,0,0,45,32,1
326,23,7,211601,5,11,3,3,0,0,0,0,0,15,32,1
327,43,2,187728,15,10,6,14,4,1,0,0,1887,50,32,0
328,58,5,321171,10,9,6,5,1,1,1,0,0,40,32,1
329,66,2,127921,10,9,3,4,2,1,1,2050,0,55,32,1
330,41,2,206565,15,10,3,11,2,0,1,0,0,45,32,1
331,26,2,224563,6,13,3,10,2,1,1,0,0,40,32,1
332,47,2,178686,5,11,3,7,2,1,1,0,0,40,32,1
333,55,6,98545,14,6,6,10,1,1,1,0,0,40,32,1
334,53,2,242606,10,9,6,4,1,1,1,0,0,40,32,1
335,17,2,270942,2,3,3,7,3,1,1,0,0,48,40,1
336,30,2,94235,10,9,3,11,3,1,1,0,0,40,32,1
337,49,2,71195,9,14,3,14,2,1,1,0,0,60,32,1
338,19,2,104112,10,9,3,12,5,0,1,0,0,30,23,1
339,45,2,261192,10,9,6,7,1,0,1,0,0,40,32,1
340,26,2,94936,13,12,3,12,2,1,1,0,0,40,32,1
341,38,2,296478,5,11,6,11,1,1,1,7298,0,40,32,0
342,36,4,119272,10,9,6,9,1,1,1,7298,0,40,32,0
343,33,2,85043,10,9,3,6,2,1,1,0,0,20,32,1
344,22,4,293364,15,10,3,9,0,0,0,0,0,40,32,1
345,43,5,241895,6,13,3,12,2,1,1,0,0,42,32,1
346,67,7,36135,0,7,6,3,1,1,1,0,0,8,32,1
347,30,7,151989,5,11,1,3,5,1,0,0,0,40,32,1
348,56,2,101128,13,12,4,7,2,1,1,0,0,25,26,1
349,31,2,156464,6,13,3,14,0,1,1,0,0,25,32,1
350,33,2,117963,6,13,6,2,1,1,1,0,0,40,32,0
351,26,2,192262,10,9,6,7,1,1,1,0,0,40,32,1
352,33,2,111363,6,13,6,2,1,1,1,0,0,40,32,0
353,46,6,329752,0,7,6,4,1,1,1,0,0,30,32,1
354,59,7,372020,6,13,6,3,1,1,1,0,0,40,32,0
355,38,1,95432,10,9,6,10,1,1,1,0,0,40,32,0
356,65,2,161400,0,7,2,7,5,4,1,0,0,40,32,1
357,40,2,96129,5,11,6,13,1,1,1,0,0,40,32,0
358,42,2,111949,10,9,6,10,4,1,0,0,0,35,32,1
359,26,5,117125,7,5,6,11,1,1,1,0,0,40,6,1
360,36,2,348022,14,6,6,7,4,1,0,0,0,24,32,1
361,62,2,270092,9,14,6,14,1,1,1,0,0,40,32,0
362,43,2,180609,6,13,6,4,1,1,1,0,0,45,32,1
363,43,2,174575,6,13,1,2,2,1,1,0,1564,45,32,0
364,22,2,410439,10,9,4,12,2,1,1,0,0,55,32,1
365,28,2,92262,10,9,6,11,1,1,1,0,0,40,32,1
366,56,5,183081,15,10,6,12,1,1,1,0,0,45,32,1
367,22,2,362589,13,12,3,12,2,1,0,0,0,15,32,1
368,57,2,212448,6,13,1,2,2,1,0,0,0,45,32,0
369,39,2,481060,10,9,1,12,5,1,0,0,0,40,32,1
370,26,1,185885,15,10,3,10,5,1,0,0,0,15,32,1
371,17,2,89821,0,7,3,7,0,1,1,0,0,10,32,1
372,40,4,184018,5,11,6,8,1,1,1,0,0,38,32,0
373,45,2,256649,10,9,6,8,1,0,1,0,0,40,32,1
374,44,2,160323,10,9,3,11,2,0,1,0,0,40,32,1
375,20,6,350845,15,10,3,10,0,1,0,0,0,10,32,1
376,33,2,267404,10,9,6,11,4,1,0,0,0,40,32,1
377,23,2,35633,15,10,3,12,2,1,1,0,0,40,32,1
378,46,5,80914,9,14,1,2,2,1,1,0,0,30,32,1
379,38,2,172927,10,9,6,12,1,1,1,0,0,50,32,1
380,54,2,174319,10,9,1,4,2,1,1,0,0,40,32,1
381,46,2,214955,2,3,1,11,2,1,0,0,2339,45,32,1
382,25,2,344991,15,10,6,11,1,1,1,0,0,40,32,1
383,46,2,108699,15,10,1,12,2,1,0,0,0,40,32,1
384,36,6,117312,15,10,6,4,4,1,0,0,0,40,32,1
385,23,2,396099,10,9,3,7,2,1,0,0,0,25,32,1
386,29,2,134152,10,9,0,8,2,1,1,0,0,40,32,1
387,44,2,162028,15,10,6,10,4,1,0,0,2415,6,32,0
388,19,2,25429,15,10,3,10,0,1,0,0,0,16,32,1
389,19,2,232392,10,9,3,7,3,1,0,0,0,40,32,1
390,35,2,220098,10,9,6,7,4,1,0,0,0,40,32,0
391,27,2,301302,6,13,3,11,2,1,1,0,0,50,32,1
392,46,5,277946,13,12,0,11,2,1,1,0,0,40,32,1
393,34,4,98101,6,13,6,2,1,1,1,7688,0,45,11,0
394,34,2,196164,10,9,3,7,2,1,0,0,0,35,32,1
395,44,2,115562,15,10,6,13,1,1,1,0,0,40,32,1
396,45,2,96975,15,10,1,5,5,1,0,0,0,40,32,1
397,20,7,137300,10,9,3,3,3,1,0,0,0,35,32,1
398,25,2,86872,6,13,6,2,1,1,1,0,0,55,32,0
399,52,8,132178,6,13,6,2,1,1,1,0,0,50,32,0
400,20,2,416103,15,10,3,5,0,1,1,0,0,40,32,1
401,28,2,108574,15,10,3,7,2,1,0,0,0,40,32,1
402,50,4,288353,6,13,6,9,1,1,1,0,0,40,32,0
403,34,2,227689,5,11,1,13,2,1,0,0,0,64,32,1
404,28,2,166481,8,4,6,5,1,4,1,0,2179,40,18,1
405,41,2,445382,9,14,6,2,1,1,1,0,1977,65,32,0
406,28,2,110145,10,9,6,10,1,1,1,0,0,40,32,1
407,46,5,317253,10,9,6,11,1,1,1,0,0,25,32,1
408,28,7,123147,15,10,6,3,4,1,0,0,1887,40,32,0
409,32,2,364657,15,10,6,2,1,1,1,0,0,50,32,1
410,41,6,42346,15,10,1,7,2,0,0,0,0,24,32,1
411,24,2,241951,10,9,3,5,5,0,0,0,0,40,32,1
412,33,2,118500,15,10,1,2,5,1,0,0,0,40,32,1
413,46,2,188386,12,16,6,2,1,1,1,15024,0,60,32,0
414,31,4,1033222,15,10,6,8,1,1,1,0,0,40,32,1
415,35,2,92440,4,8,1,11,2,1,1,0,0,50,32,0
416,52,2,190762,3,2,6,8,1,1,1,0,0,40,40,1
417,30,2,426017,0,7,3,7,0,1,0,0,0,19,32,1
